Id,SalePrice
1461,124383.18312471359
1462,143922.45250442848
1463,158526.10706232834
1464,187643.92447692505
1465,213305.90948235494
1466,180421.1543674609
1467,167400.6499871776
1468,179093.1194613879
1469,184384.0416412836
1470,110573.67119384866
1471,186985.2107894828
1472,91069.53409680186
1473,99734.61078585223
1474,155159.6488295581
1475,157124.6136468595
1476,399616.70005804684
1477,258016.513284105
1478,324564.355413604
1479,292893.1581227757
1480,456124.5679552106
1481,340107.5068835067
1482,215518.11518984064
1483,179315.41834049823
1484,183392.93250463725
1485,165130.7144101295
1486,207605.5993627805
1487,367182.7629580923
1488,254839.53486416236
1489,205289.08774869656
1490,187452.4729763196
1491,190609.27644665953
1492,110887.35665151171
1493,170418.4850516827
1494,300505.6980965749
1495,296604.44342159305
1496,213096.90608395316
1497,203032.32921565222
1498,150582.90327642142
1499,150582.90327642142
1500,153047.3520057331
1501,174063.22288604605
1502,151746.43479576297
1503,281022.07871399994
1504,234861.9479275714
1505,213893.35444643206
1506,203978.367885951
1507,201966.0489257578
1508,193025.60917011404
1509,164162.49265106476
1510,142149.58236117987
1511,149647.47505524085
1512,179454.2063164581
1513,167064.98066636772
1514,141217.7904352516
1515,166499.5949417202
1516,159136.38551344973
1517,140667.82363628747
1518,143062.16013175275
1519,212896.6387854027
1520,135399.46666903552
1521,145174.14397775722
1522,176801.20226034737
1523,116008.51430294753
1524,126586.84754924313
1525,128650.17090041886
1526,125751.52601715497
1527,95858.84686087228
1528,119940.70365758485
1529,143989.75072217532
1530,157154.83346194183
1531,117025.58854714128
1532,100696.58202844945
1533,150760.4654069451
1534,121670.74546210532
1535,135123.9393421852
1536,117035.88247323215
1537,85298.26879909543
1538,182030.03514068332
1539,197561.80048371843
1540,134651.40670237108
1541,162860.7876223368
1542,137429.6564228247
1543,211344.07433529902
1544,79163.71156669146
1545,105139.54421924874
1546,122431.07389629449
1547,115123.98962202863
1548,129643.03119832375
1549,105043.9346710184
1550,144507.28247036267
1551,121982.26920631598
1552,125619.99069944721
1553,134836.17123070196
1554,106093.68102738455
1555,146560.73659334888
1556,103348.97312420042
1557,120700.75892456245
1558,96813.56729631672
1559,118671.29363939141
1560,134709.5471171834
1561,151258.44580002376
1562,109293.90212438507
1563,117406.23323941694
1564,163886.27084434777
1565,151044.6150932719
1566,139038.30162958647
1567,84333.93966967495
1568,207574.01503382166
1569,121526.28117145482
1570,121719.60716408797
1571,121239.44843930808
1572,135389.5499216375
1573,223296.39004626017
1574,151670.62974726266
1575,191605.8908486344
1576,194849.97119405016
1577,204003.68461465515
1578,139982.3943332252
1579,144568.34892808925
1580,190444.3891797249
1581,133768.8976102105
1582,122512.50003166325
1583,329263.34032514563
1584,240845.94968327237
1585,137981.1701744041
1586,67499.80571626262
1587,108400.0062792786
1588,145006.01520650243
1589,114866.38915395518
1590,135096.35364535524
1591,106530.98646802953
1592,122967.32809250512
1593,111004.14164691487
1594,126647.5413521253
1595,140723.62929517956
1596,252751.02485751503
1597,155700.6194012946
1598,172352.0573192895
1599,198365.62324626496
1600,195479.6631030149
1601,61336.00742268193
1602,114721.99976989512
1603,95706.07791183086
1604,256653.6497111184
1605,256370.7077180029
1606,170274.66560993192
1607,205300.80364010943
1608,208922.74694126713
1609,201994.8435576032
1610,153937.24783199304
1611,152501.74488077665
1612,183261.00907104256
1613,171028.11873957224
1614,114391.65879629215
1615,82993.7983568904
1616,82993.7983568904
1617,88888.20017573592
1618,117980.8269603147
1619,134469.6458482132
1620,176030.42818565245
1621,134013.75508723513
1622,141825.02335175397
1623,278592.650312333
1624,200214.6144661187
1625,119105.46134393239
1626,173646.80136156845
1627,187180.12230172305
1628,264143.44262678945
1629,168804.26235999027
1630,311727.2967145803
1631,249504.75246686273
1632,259141.35361257466
1633,164608.16448274144
1634,181448.5890939504
1635,181646.06210022623
1636,167585.01486016385
1637,168374.92685595018
1638,212990.05147635195
1639,186839.5777798215
1640,256256.80164952978
1641,181463.26942400142
1642,223005.9773461405
1643,244906.57972095464
1644,227003.22175858731
1645,172822.90551640606
1646,152047.22199597693
1647,163485.8315100776
1648,152321.81292754688
1649,135312.15771327802
1650,114934.45242939536
1651,114301.10507950927
1652,91413.3916628792
1653,96058.89392233618
1654,159733.45753656392
1655,156491.400982736
1656,155134.0720738115
1657,161124.59864357987
1658,155870.5274361903
1659,155783.55081437054
1660,145178.74617521852
1661,441841.5471956776
1662,376987.1756537973
1663,391100.5929267143
1664,453773.19054283714
1665,344462.44829748484
1666,241279.66896729448
1667,361043.701223614
1668,328373.4939307097
1669,287684.44627442735
1670,344598.7266313007
1671,238865.73492356009
1672,447373.74461936305
1673,304229.60655286256
1674,250872.65034947282
1675,185648.56960428722
1676,180258.748829364
1677,213671.7370473006
1678,431532.93011827423
1679,352298.03977515176
1680,313876.3785852432
1681,272412.666258833
1682,289966.69937958434
1683,180445.05161747825
1684,176214.20447474276
1685,175407.5365858562
1686,169983.78773934155
1687,164311.01575992012
1688,188081.9912951805
1689,188184.25775019874
1690,179857.34449329218
1691,163872.20664526234
1692,250474.35693551536
1693,165130.7144101295
1694,179333.19854616068
1695,168520.96989676688
1696,267051.64644457534
1697,169345.4334540282
1698,363288.37481028825
1699,343331.05271393183
1700,228567.3483056904
1701,257497.17655030516
1702,266065.2490206691
1703,280271.78423026757
1704,299095.23926996754
1705,268391.5674680391
1706,432257.7144645568
1707,214961.22161167098
1708,213564.52459712882
1709,301183.4856495227
1710,241657.66843321625
1711,241105.01324725038
1712,285655.83317527093
1713,234010.1431297439
1714,213202.69413116822
1715,200582.0251865572
1716,200661.3111384871
1717,185879.41861540757
1718,117342.00469794644
1719,200054.2219026983
1720,256909.63476238836
1721,185228.21257308297
1722,118963.11914415301
1723,154940.92373756206
1724,213502.32473609838
1725,237121.31250450402
1726,194669.3554969505
1727,176328.02262740067
1728,179778.81681399565
1729,169576.07773509895
1730,180941.2631931704
1731,129644.80729101949
1732,124561.27333082113
1733,109543.01722000878
1734,126638.82122821751
1735,121624.71467896564
1736,119019.06881045237
1737,333723.58089895593
1738,217111.24349158723
1739,306197.2641491002
1740,186443.67415118223
1741,169299.89697824628
1742,172674.0420312881
1743,170707.20932779528
1744,273147.69782631495
1745,239050.53679885456
1746,235604.49367875262
1747,206969.9913260059
1748,190587.54254387584
1749,156853.8010194659
1750,147948.64001332023
1751,222301.90432820903
1752,118260.01727027951
1753,178385.73483738705
